timestamp,fault_id,pv_voltage,pv_current,batt_voltage,load_current,temp_ambient,temp_probe,temp_delta,irradiance_lux,pv_power_watts,net_energy_flux,current_to_lux_ratio,soh_percent,soc_percent,label,batt_voltage_ma_10
2026-04-22 12:28:00,NORMAL,17.99,4.66,14.08,0.77,28.06,29.7,1.64,107455.3,83.83,3.89,0.0434,99.87,91.79,0,14.07
2026-04-22 12:29:00,NORMAL,17.77,4.65,14.09,0.85,27.7,28.67,0.97,107903.5,82.63,3.8,0.0431,99.86,92.05,0,14.07
2026-04-22 12:30:00,NORMAL,18.49,4.45,14.11,0.62,27.8,28.8,1.0,106883.0,82.28,3.83,0.0416,99.86,92.56,0,14.07
2026-04-22 12:31:00,NORMAL,17.53,4.89,14.1,0.65,28.17,29.81,1.64,108398.1,85.72,4.24,0.0451,99.86,92.31,0,14.08
2026-04-22 12:32:00,NORMAL,16.76,4.78,14.09,0.8,28.41,29.7,1.29,108932.4,80.11,3.98,0.0439,99.86,92.05,0,14.08
2026-04-22 12:33:00,NORMAL,17.2,4.86,14.11,0.59,28.3,29.78,1.48,108485.0,83.59,4.27,0.0448,99.86,92.56,0,14.08
2026-04-22 12:34:00,NORMAL,18.18,4.8,14.1,0.93,28.19,29.41,1.22,108144.7,87.26,3.87,0.0444,99.85,92.31,0,14.08
2026-04-22 12:35:00,NORMAL,17.78,4.65,14.13,0.87,28.24,29.44,1.2,109604.0,82.68,3.78,0.0424,99.86,93.08,0,14.09
2026-04-22 12:36:00,NORMAL,17.94,4.76,14.1,0.7,28.17,29.48,1.31,107735.7,85.39,4.06,0.0442,99.84,92.31,0,14.1
2026-04-22 12:37:00,NORMAL,18.47,4.69,14.08,0.5,28.69,30.1,1.41,107829.7,86.62,4.19,0.0435,99.84,91.79,0,14.1
2026-04-22 12:38:00,NORMAL,17.8,4.75,14.1,0.89,28.41,29.64,1.23,110129.2,84.55,3.86,0.0431,99.84,92.31,0,14.1
2026-04-22 12:39:00,NORMAL,16.43,4.74,14.09,0.58,28.14,29.42,1.28,108785.6,77.88,4.16,0.0436,99.84,92.05,0,14.1
2026-04-22 12:40:00,NORMAL,17.96,4.75,14.07,0.82,28.11,29.41,1.3,109251.5,85.31,3.93,0.0435,99.85,91.54,0,14.1
2026-04-22 12:41:00,NORMAL,17.87,4.72,14.09,0.56,28.43,30.22,1.79,109193.7,84.35,4.16,0.0432,99.85,92.05,0,14.1
2026-04-22 12:42:00,NORMAL,18.22,4.71,14.11,0.63,28.31,29.64,1.33,109324.8,85.82,4.08,0.0431,99.85,92.56,0,14.1
2026-04-22 12:43:00,NORMAL,18.27,4.76,14.1,0.57,28.57,30.08,1.51,109832.3,86.97,4.19,0.0433,99.85,92.31,0,14.1
2026-04-22 12:44:00,NORMAL,18.83,4.83,14.11,0.88,28.43,29.72,1.29,109439.7,90.95,3.95,0.0441,99.85,92.56,0,14.1
2026-04-22 12:45:00,NORMAL,18.29,4.9,14.14,0.8,27.98,29.37,1.39,109324.0,89.62,4.1,0.0448,99.85,93.33,0,14.1
2026-04-22 12:46:00,NORMAL,18.36,4.74,14.16,0.81,28.26,29.62,1.36,109805.8,87.03,3.93,0.0432,99.84,93.85,0,14.1
2026-04-22 12:47:00,NORMAL,18.7,4.83,14.14,0.92,28.26,29.35,1.09,110592.8,90.32,3.91,0.0437,99.84,93.33,0,14.11
2026-04-21 12:00:00,F1,18.13,4.84,14.26,0.95,29.21,31.25,2.04,112685.4,87.75,3.89,0.043,96.3,96.41,0,14.26
2026-04-21 12:01:00,F1,17.65,4.97,14.28,0.77,29.25,31.63,2.38,111883.1,87.72,4.2,0.0444,96.3,96.92,0,14.27
2026-04-21 12:02:00,F1,17.63,4.85,14.25,0.86,28.85,31.14,2.29,111558.1,85.51,3.99,0.0435,96.3,96.15,0,14.26
2026-04-21 12:03:00,F1,17.37,4.86,14.26,0.97,29.63,31.44,1.81,112751.5,84.42,3.89,0.0431,96.3,96.41,0,14.26
2026-04-21 12:04:00,F1,18.33,4.88,14.24,0.81,29.22,31.44,2.22,112118.7,89.45,4.07,0.0435,96.3,95.9,0,14.26
2026-04-21 12:05:00,F1,18.72,4.93,14.22,0.95,29.3,31.48,2.18,112607.3,92.29,3.98,0.0438,96.3,95.38,0,14.25
2026-04-21 12:06:00,F1,17.99,4.9,14.23,0.69,29.56,32.17,2.61,113078.9,88.15,4.21,0.0433,96.29,95.64,0,14.25
2026-04-21 12:07:00,F1,16.72,5.02,14.21,0.54,29.78,32.58,2.8,112342.6,83.93,4.48,0.0447,96.29,95.13,0,14.24
2026-04-21 12:08:00,F1,17.75,4.89,14.26,0.96,29.39,31.6,2.21,112951.6,86.8,3.93,0.0433,96.29,96.41,0,14.25
2026-04-21 12:09:00,F1,18.37,4.78,14.22,0.97,29.17,31.28,2.11,113096.9,87.81,3.81,0.0423,96.3,95.38,0,14.24
2026-04-21 12:10:00,F1,17.34,4.97,14.23,0.87,29.22,31.53,2.31,112977.0,86.18,4.1,0.044,96.3,95.64,0,14.24
2026-04-21 12:11:00,F1,17.46,5.04,14.23,0.52,29.33,31.77,2.44,112988.2,88.0,4.52,0.0446,96.31,95.64,0,14.24
2026-04-21 12:12:00,F1,17.35,4.94,14.24,0.8,29.48,32.1,2.62,114304.5,85.71,4.14,0.0432,96.3,95.9,0,14.23
2026-04-21 12:13:00,F1,17.86,4.81,14.22,0.65,29.32,31.57,2.25,112339.2,85.91,4.16,0.0428,96.29,95.38,0,14.23
2026-04-21 12:14:00,F1,17.97,0.95,14.19,0.77,28.95,31.33,2.38,113564.0,17.03,0.18,0.0083,96.29,94.62,1,14.22
2026-04-21 12:15:00,F1,17.32,0.95,14.23,0.75,29.59,32.2,2.61,113521.7,16.4,0.2,0.0083,96.29,95.64,1,14.23
2026-04-21 12:16:00,F1,19.1,0.96,14.24,0.82,29.59,31.73,2.14,112630.8,18.37,0.14,0.0085,96.28,95.9,1,14.23
2026-04-21 12:17:00,F1,18.02,0.97,14.23,0.66,29.78,32.02,2.24,112486.3,17.44,0.31,0.0086,96.28,95.64,1,14.23
2026-04-21 12:18:00,F1,18.3,0.86,14.22,0.65,29.67,32.2,2.53,113147.8,15.83,0.21,0.0076,96.28,95.38,1,14.22
2026-04-21 12:19:00,F1,17.66,0.82,14.21,0.81,29.74,31.92,2.18,112687.2,14.54,0.01,0.0073,96.27,95.13,1,14.22
2026-04-21 12:20:00,F1,18.65,0.93,14.23,0.55,29.49,32.27,2.78,112426.5,17.4,0.38,0.0083,96.27,95.64,1,14.22
2026-04-21 12:21:00,F1,18.43,0.88,14.25,0.86,29.66,35.86,6.2,113143.9,16.28,0.02,0.0078,96.28,96.15,1,14.23
2026-04-21 12:22:00,F1,17.38,0.88,14.24,0.72,29.57,32.12,2.55,113217.3,15.32,0.16,0.0078,96.28,95.9,1,14.23
2026-04-21 12:23:00,F1,18.23,0.85,14.23,0.68,29.53,31.76,2.23,112300.7,15.55,0.17,0.0076,96.28,95.64,1,14.23
2026-04-21 12:24:00,F1,18.06,0.98,14.25,0.51,29.44,32.19,2.75,112400.6,17.74,0.47,0.0087,96.28,96.15,1,14.23
2026-04-21 12:25:00,F1,18.36,0.84,14.22,0.77,29.6,31.72,2.12,113353.8,15.46,0.07,0.0074,96.27,95.38,1,14.23
2026-04-21 12:26:00,F1,17.53,0.99,14.25,0.77,29.18,30.97,1.79,111315.3,17.36,0.22,0.0089,96.28,96.15,1,14.23
2026-04-21 12:27:00,F1,18.31,0.96,14.25,0.97,29.84,32.19,2.35,113662.2,17.62,-0.01,0.0085,96.29,96.15,1,14.24
2026-04-21 12:28:00,F1,18.23,0.89,14.25,0.85,29.68,32.06,2.38,113701.9,16.17,0.04,0.0078,96.28,96.15,1,14.24
2026-04-21 12:29:00,F1,17.4,0.97,14.24,0.56,29.27,31.78,2.51,112627.1,16.84,0.41,0.0086,96.27,95.9,1,14.24
2026-04-21 12:30:00,F1,17.9,0.83,14.28,0.6,28.8,31.14,2.34,112824.3,14.86,0.23,0.0074,96.27,96.92,1,14.25
2026-04-21 12:31:00,F1,17.8,0.82,14.25,0.89,29.86,32.2,2.34,113699.2,14.63,-0.07,0.0072,96.27,96.15,1,14.25
2026-04-21 12:32:00,F1,18.32,0.96,14.26,0.58,29.91,32.74,2.83,112596.9,17.57,0.38,0.0085,96.27,96.41,1,14.25
2026-04-21 12:33:00,F1,17.33,0.93,14.29,0.71,29.67,32.17,2.5,113553.0,16.09,0.22,0.0082,96.27,97.18,1,14.25
2026-04-21 12:34:00,F1,18.61,0.93,14.3,0.87,29.39,31.51,2.12,112104.8,17.25,0.06,0.0083,96.27,97.44,1,14.26
2026-04-21 12:35:00,F1,17.34,4.96,14.27,0.87,29.71,31.92,2.21,112637.5,86.01,4.09,0.044,96.28,96.67,0,14.26
2026-04-21 12:36:00,F1,18.44,4.91,14.28,0.86,29.9,36.43,6.53,113184.3,90.54,4.05,0.0434,96.28,96.92,0,14.27
2026-04-21 12:37:00,F1,17.73,4.87,14.29,1.0,29.88,32.07,2.19,112123.8,86.35,3.87,0.0434,96.28,97.18,0,14.27
2026-04-21 12:38:00,F1,17.79,1.01,14.29,0.53,29.94,32.42,2.48,112833.6,17.97,0.48,0.009,96.28,97.18,0,14.28
2026-04-21 12:39:00,F1,18.07,4.83,14.31,0.69,29.73,31.9,2.17,112656.4,87.28,4.14,0.0429,96.28,97.69,0,14.28
2026-04-21 12:40:00,F1,17.96,4.94,14.32,0.7,29.97,32.55,2.58,113015.8,88.72,4.24,0.0437,96.28,97.95,0,14.29
2026-04-21 12:41:00,F1,17.56,4.84,14.3,0.59,29.8,32.12,2.32,112232.7,84.99,4.25,0.0431,96.28,97.44,0,14.29
2026-04-21 12:42:00,F1,17.5,4.95,14.29,0.87,29.83,32.01,2.18,112098.0,86.62,4.08,0.0442,96.28,97.18,0,14.29
2026-04-21 12:43:00,F1,18.1,4.87,14.27,0.58,29.47,31.9,2.43,113015.6,88.15,4.29,0.0431,96.27,96.67,0,14.29
2026-04-21 12:44:00,F1,17.82,4.94,14.27,0.56,30.43,33.07,2.64,112006.1,88.03,4.38,0.0441,96.28,96.67,0,14.29
2026-04-21 12:45:00,F1,18.08,4.59,14.27,0.74,30.0,32.05,2.05,111954.4,82.99,3.85,0.041,96.28,96.67,0,14.29
2026-04-21 12:46:00,F1,18.76,4.85,14.25,0.6,30.27,32.72,2.45,112350.1,90.99,4.25,0.0432,96.28,96.15,0,14.29
2026-04-21 12:47:00,F1,17.94,4.81,14.24,0.68,29.54,32.0,2.46,112098.5,86.29,4.13,0.0429,96.28,95.9,0,14.28
2026-04-20 12:00:00,F2,17.88,3.19,13.98,0.92,29.84,30.72,0.88,76004.0,57.04,2.27,0.042,93.02,89.23,0,13.98
2026-04-20 12:01:00,F2,17.8,3.35,13.97,0.66,29.96,31.15,1.19,76350.7,59.63,2.69,0.0439,93.02,88.97,0,13.98
2026-04-20 12:02:00,F2,18.97,3.36,14.0,0.99,30.35,31.71,1.36,75752.1,63.74,2.37,0.0444,93.02,89.74,0,13.98
2026-04-20 12:03:00,F2,18.22,3.1,14.04,0.75,31.05,31.83,0.78,74093.0,56.48,2.35,0.0418,93.02,90.77,0,14.0
2026-04-20 12:04:00,F2,17.55,3.25,14.03,0.61,29.68,30.66,0.98,75355.3,57.04,2.64,0.0431,93.02,90.51,0,14.0
2026-04-20 12:05:00,F2,18.11,3.0,14.07,0.75,30.42,31.41,0.99,73961.9,54.33,2.25,0.0406,93.02,91.54,0,14.02
2026-04-20 12:06:00,F2,17.29,3.21,14.06,0.81,30.12,31.24,1.12,73309.7,55.5,2.4,0.0438,93.02,91.28,0,14.02
2026-04-20 12:07:00,F2,16.78,3.17,14.06,0.58,29.57,30.85,1.28,72352.0,53.19,2.59,0.0438,93.02,91.28,0,14.03
2026-04-20 12:08:00,F2,19.22,3.2,14.1,0.58,30.31,31.55,1.24,72173.8,61.5,2.62,0.0443,93.03,92.31,0,14.03
2026-04-20 12:09:00,F2,18.43,3.1,14.09,0.54,30.1,31.59,1.49,72877.5,57.13,2.56,0.0425,93.03,92.05,0,14.04
2026-04-20 12:10:00,F2,18.32,3.09,14.1,0.97,29.66,30.3,0.64,72586.0,56.61,2.12,0.0426,93.04,92.31,0,14.05
2026-04-20 12:11:00,F2,18.01,2.96,14.09,0.74,30.1,30.9,0.8,71644.7,53.31,2.22,0.0413,93.03,92.05,0,14.06
2026-04-20 12:12:00,F2,17.25,3.1,14.08,0.59,29.76,31.03,1.27,72183.4,53.48,2.51,0.0429,93.03,91.79,0,14.07
2026-04-20 12:13:00,F2,16.67,3.14,14.04,0.85,29.92,30.71,0.79,71133.3,52.34,2.29,0.0441,93.02,90.77,0,14.07
2026-04-20 12:14:00,F2,18.56,3.23,13.53,9.99,30.29,49.13,18.84,71146.2,59.95,-6.76,0.0454,93.02,77.69,1,14.02
2026-04-20 12:15:00,F2,17.95,2.84,13.54,10.19,29.41,50.43,21.02,70652.7,50.98,-7.35,0.0402,93.02,77.95,1,13.97
2026-04-20 12:16:00,F2,18.26,2.86,13.55,10.29,29.59,49.91,20.32,68242.5,52.22,-7.43,0.0419,93.02,78.21,1,13.92
2026-04-20 12:17:00,F2,18.54,3.04,13.56,10.26,30.2,49.15,18.95,70647.1,56.36,-7.22,0.043,93.02,78.46,1,13.87
2026-04-20 12:18:00,F2,17.66,2.98,13.56,10.34,29.68,49.03,19.35,69300.9,52.63,-7.36,0.043,93.03,78.46,1,13.81
2026-04-20 12:19:00,F2,17.97,3.1,13.55,9.86,29.57,50.2,20.63,68503.8,55.71,-6.76,0.0453,93.03,78.21,1,13.76
2026-04-20 12:20:00,F2,17.69,3.11,13.58,9.51,30.01,49.66,19.65,68812.7,55.02,-6.4,0.0452,93.03,78.97,1,13.71
2026-04-20 12:21:00,F2,17.95,2.9,13.54,9.6,29.63,49.13,19.5,68527.1,52.05,-6.7,0.0423,93.02,77.95,1,13.65
2026-04-20 12:22:00,F2,17.96,2.83,13.54,9.54,29.54,49.04,19.5,67508.2,50.83,-6.71,0.0419,93.02,77.95,1,13.6
2026-04-20 12:23:00,F2,17.35,2.78,13.51,9.6,29.94,49.8,19.86,66260.8,48.23,-6.82,0.042,93.03,77.18,1,13.55
2026-04-20 12:24:00,F2,17.67,2.98,13.5,9.97,29.57,49.58,20.01,67125.9,52.66,-6.99,0.0444,93.03,76.92,1,13.54
2026-04-20 12:25:00,F2,18.47,2.98,13.46,9.82,29.64,50.89,21.25,65483.5,55.04,-6.84,0.0455,93.03,75.9,1,13.54
2026-04-20 12:26:00,F2,18.06,2.81,13.46,9.74,29.78,50.15,20.37,65860.5,50.75,-6.93,0.0427,93.03,75.9,1,13.53
2026-04-20 12:27:00,F2,17.29,2.89,13.46,10.37,29.64,49.37,19.73,65001.5,49.97,-7.48,0.0445,93.03,75.9,1,13.52
2026-04-20 12:28:00,F2,18.1,2.79,13.46,10.08,30.11,50.73,20.62,65842.0,50.5,-7.29,0.0424,93.03,75.9,1,13.51
2026-04-20 12:29:00,F2,18.89,2.87,13.44,10.4,29.32,50.25,20.93,65327.2,54.21,-7.53,0.0439,93.03,75.38,1,13.5
2026-04-20 12:30:00,F2,17.66,2.8,13.43,10.19,30.04,49.19,19.15,64953.9,49.45,-7.39,0.0431,93.03,75.13,1,13.48
2026-04-20 12:31:00,F2,18.38,2.94,13.45,10.45,28.93,50.74,21.81,64522.6,54.04,-7.51,0.0456,93.04,75.64,1,13.47
2026-04-20 12:32:00,F2,18.2,2.81,13.45,10.34,29.93,50.74,20.81,63601.6,51.14,-7.53,0.0442,93.04,75.64,1,13.46
2026-04-20 12:33:00,F2,18.58,2.71,13.45,10.29,29.87,49.25,19.38,63503.7,50.35,-7.58,0.0427,93.04,75.64,1,13.46
2026-04-20 12:34:00,F2,18.37,2.63,13.48,9.75,29.72,50.56,20.84,61825.1,48.31,-7.12,0.0425,93.04,76.41,1,13.45
2026-04-20 12:35:00,F2,18.35,2.66,13.96,0.82,29.7,30.3,0.6,63183.0,48.81,1.84,0.0421,93.05,88.72,0,13.5
2026-04-20 12:36:00,F2,17.21,2.69,13.95,0.73,29.88,30.62,0.74,61224.9,46.29,1.96,0.0439,93.04,88.46,0,13.55
2026-04-20 12:37:00,F2,17.78,2.61,13.98,0.53,29.24,30.13,0.89,62115.9,46.41,2.08,0.042,93.04,89.23,0,13.6
2026-04-20 12:38:00,F2,17.34,2.82,13.97,0.96,29.88,30.7,0.82,60453.0,48.9,1.86,0.0466,93.05,88.97,0,13.66
2026-04-20 12:39:00,F2,17.41,2.56,13.96,0.95,29.53,29.99,0.46,61268.0,44.57,1.61,0.0418,93.04,88.72,0,13.71
2026-04-20 12:40:00,F2,18.18,2.83,13.91,0.97,29.98,30.79,0.81,59472.0,51.45,1.86,0.0476,93.04,87.44,0,13.76
2026-04-20 12:41:00,F2,17.87,2.56,13.94,0.82,28.99,29.4,0.41,59899.3,45.75,1.74,0.0427,93.03,88.21,0,13.81
2026-04-20 12:42:00,F2,18.89,2.59,13.96,0.64,29.48,30.36,0.88,59897.9,48.93,1.95,0.0432,93.03,88.72,0,13.86
2026-04-20 12:43:00,F2,17.42,2.64,13.97,1.0,29.63,29.89,0.26,59177.2,45.99,1.64,0.0446,93.02,88.97,0,13.91
2026-04-20 12:44:00,F2,17.82,2.53,13.95,0.71,29.81,30.53,0.72,58304.5,45.08,1.82,0.0434,93.02,88.46,0,13.96
2026-04-20 12:45:00,F2,17.29,2.6,13.98,0.9,29.42,30.01,0.59,58956.8,44.95,1.7,0.0441,93.02,89.23,0,13.96
2026-04-20 12:46:00,F2,17.98,2.54,13.99,0.63,29.55,30.24,0.69,58410.9,45.67,1.91,0.0435,93.02,89.49,0,13.96
2026-04-20 12:47:00,F2,17.81,2.58,13.98,0.73,29.69,30.43,0.74,57820.5,45.95,1.85,0.0446,93.02,89.23,0,13.96
2026-04-19 12:00:00,F3,17.41,2.61,14.29,0.89,29.9,30.3,0.4,59416.2,45.44,1.72,0.0439,94.92,97.18,0,14.29
2026-04-19 12:01:00,F3,18.2,2.33,14.3,0.54,29.97,30.8,0.83,56265.2,42.41,1.79,0.0414,94.91,97.44,0,14.3
2026-04-19 12:02:00,F3,18.07,2.09,14.28,0.8,29.49,29.81,0.32,50709.9,37.77,1.29,0.0412,94.92,96.92,0,14.29
2026-04-19 12:03:00,F3,17.37,3.0,14.27,0.76,30.31,30.98,0.67,71567.8,52.11,2.24,0.0419,94.91,96.67,0,14.28
2026-04-19 12:04:00,F3,17.73,2.18,14.28,0.64,30.04,31.02,0.98,51665.8,38.65,1.54,0.0422,94.92,96.92,0,14.28
2026-04-19 12:05:00,F3,17.18,3.2,14.29,0.93,30.56,31.08,0.52,76818.6,54.98,2.27,0.0417,94.92,97.18,0,14.28
2026-04-19 12:06:00,F3,18.07,1.51,14.31,0.83,30.5,30.5,0.0,35739.7,27.29,0.68,0.0422,94.92,97.69,0,14.29
2026-04-19 12:07:00,F3,17.59,2.54,14.32,0.83,30.08,30.67,0.59,58339.8,44.68,1.71,0.0435,94.93,97.95,0,14.29
2026-04-19 12:08:00,F3,17.68,2.5,14.31,0.72,30.22,30.68,0.46,59207.0,44.2,1.78,0.0422,94.93,97.69,0,14.29
2026-04-19 12:09:00,F3,17.38,2.09,14.31,0.72,30.11,30.4,0.29,47752.6,36.32,1.37,0.0438,94.92,97.69,0,14.3
2026-04-19 12:10:00,F3,18.79,2.71,14.33,0.62,30.22,30.94,0.72,61543.1,50.92,2.09,0.044,94.93,98.21,0,14.3
2026-04-19 12:11:00,F3,18.35,1.56,14.32,0.94,30.33,30.42,0.09,37688.7,28.63,0.62,0.0414,94.93,97.95,0,14.3
2026-04-19 12:12:00,F3,18.34,1.28,14.31,0.59,30.07,30.4,0.33,30501.3,23.48,0.69,0.042,94.94,97.69,0,14.3
2026-04-19 12:13:00,F3,17.27,1.34,14.29,0.63,30.78,30.95,0.17,29836.3,23.14,0.71,0.0449,94.94,97.18,0,14.31
2026-04-19 12:14:00,F3,18.04,0.0,11.4,0.6,30.31,30.5,0.19,0.0,0.0,-0.6,0.0,94.94,22.97,1,14.02
2026-04-19 12:15:00,F3,18.1,0.0,11.32,0.91,30.43,31.2,0.77,0.0,0.0,-0.91,0.0,94.93,20.91,1,13.72
2026-04-19 12:16:00,F3,18.21,0.0,11.35,0.52,30.72,31.26,0.54,0.0,0.0,-0.52,0.0,94.92,21.9,1,13.43
2026-04-19 12:17:00,F3,17.73,0.0,11.36,0.78,30.29,30.29,0.0,0.0,0.0,-0.78,0.0,94.92,22.09,1,13.13
2026-04-19 12:18:00,F3,18.4,0.0,11.37,0.7,30.26,32.9,2.64,0.0,0.0,-0.7,0.0,94.92,22.27,1,12.84
2026-04-19 12:19:00,F3,18.92,0.0,11.38,0.75,30.2,32.65,2.45,0.0,0.0,-0.75,0.0,94.92,22.49,1,12.54
2026-04-19 12:20:00,F3,17.38,0.0,11.37,0.5,29.74,32.48,2.74,0.0,0.0,-0.5,0.0,94.91,22.36,1,12.25
2026-04-19 12:21:00,F3,17.86,0.0,11.35,0.54,30.39,33.13,2.74,0.0,0.0,-0.54,0.0,94.92,21.73,1,11.95
2026-04-19 12:22:00,F3,18.85,0.0,11.37,0.63,30.31,32.59,2.28,0.0,0.0,-0.63,0.0,94.91,22.25,1,11.66
2026-04-19 12:23:00,F3,18.24,0.0,11.31,0.98,30.11,31.75,1.64,0.0,0.0,-0.98,0.0,94.91,20.77,1,11.36
2026-04-19 12:24:00,F3,17.53,0.0,11.33,0.92,30.34,32.58,2.24,0.0,0.0,-0.92,0.0,94.93,21.28,1,11.35
2026-04-19 12:25:00,F3,17.87,0.0,11.38,0.57,30.55,33.26,2.71,0.0,0.0,-0.57,0.0,94.92,22.48,1,11.36
2026-04-19 12:26:00,F3,18.26,0.0,11.37,0.82,30.63,32.58,1.95,0.0,0.0,-0.82,0.0,94.92,22.39,1,11.36
2026-04-19 12:27:00,F3,17.7,0.0,11.33,0.79,29.84,32.22,2.38,0.0,0.0,-0.79,0.0,94.92,21.27,1,11.36
2026-04-19 12:28:00,F3,18.31,0.0,11.36,0.83,30.39,32.99,2.6,0.0,0.0,-0.83,0.0,94.91,21.97,1,11.36
2026-04-19 12:29:00,F3,17.7,0.0,11.34,0.63,30.12,32.86,2.74,0.0,0.0,-0.63,0.0,94.92,21.44,1,11.35
2026-04-19 12:30:00,F3,17.47,0.0,11.34,0.74,30.14,32.51,2.37,0.0,0.0,-0.74,0.0,94.92,21.51,1,11.35
2026-04-19 12:31:00,F3,17.84,0.0,11.31,0.59,30.39,33.1,2.71,0.0,0.0,-0.59,0.0,94.93,20.83,1,11.34
2026-04-19 12:32:00,F3,17.23,0.0,11.32,0.71,30.2,33.0,2.8,0.0,0.0,-0.71,0.0,94.93,21.05,1,11.34
2026-04-19 12:33:00,F3,18.01,0.0,11.38,0.84,30.02,32.46,2.44,0.0,0.0,-0.84,0.0,94.94,22.62,1,11.35
2026-04-19 12:34:00,F3,17.64,0.0,11.32,0.55,30.45,32.88,2.43,0.0,0.0,-0.55,0.0,94.95,21.08,1,11.34
