timestamp,fault_id,pv_voltage_v,pv_current_a,pv_power_w,battery_voltage_v,battery_current_a,ac_power_w,ac_current_a,ac_power_factor,irradiance_wm2,ambient_temp_c,battery_temp_c,temp_delta_c,soh_percent,label,pv_voltage_norm,pv_current_norm,pv_power_norm,battery_voltage_norm,battery_current_norm,battery_power_norm,ac_power_norm,ac_current_norm,net_flux_norm,irradiance_norm,soc_percent
2026-04-26 12:31:00,NORMAL,17.61,4.68,82.41,14.3,3.94,9.52,0.0471,0.88,914.67,28.26,30.15,1.89,98.18,0,0.8152777777777777,0.28079999999999994,0.412074,0.9930555555555557,0.23639999999999997,0.28171,0.03173333333333333,0.037680000000000005,0.364474,0.91467,100
2026-04-26 12:32:00,NORMAL,17.6,0.93,16.37,14.27,0.04,11.43,0.0565,0.88,918.36,28.83,30.28,1.45,98.18,0,0.8148148148148149,0.0558,0.08184,0.9909722222222223,0.0024,0.0028539999999999998,0.0381,0.045200000000000004,0.024689999999999993,0.9183600000000001,100
2026-04-26 12:33:00,NORMAL,18.59,4.64,86.26,14.26,4.01,8.09,0.0399,0.88,914.67,28.43,30.09,1.66,98.17,0,0.860648148148148,0.2784,0.431288,0.9902777777777778,0.24059999999999998,0.285913,0.026966666666666667,0.03192,0.39083799999999996,0.91467,100
2026-04-26 12:34:00,NORMAL,18.28,4.92,89.94,14.26,3.97,12.19,0.0602,0.88,922.62,28.58,30.09,1.51,98.16,0,0.8462962962962963,0.29519999999999996,0.44968800000000003,0.9902777777777778,0.2382,0.283061,0.040633333333333334,0.048159999999999994,0.38873800000000003,0.92262,100
2026-04-26 12:35:00,NORMAL,17.0,4.7,79.9,14.26,3.89,10.4,0.0514,0.88,922.89,28.58,30.2,1.62,98.17,0,0.787037037037037,0.282,0.3995,0.9902777777777778,0.2334,0.277357,0.034666666666666665,0.041120000000000004,0.3475,0.92289,100
2026-04-26 12:36:00,NORMAL,17.7,0.96,16.99,14.3,0.09,11.2,0.0553,0.88,921.31,28.73,30.27,1.54,98.18,0,0.8194444444444443,0.05759999999999999,0.08496000000000001,0.9930555555555557,0.005399999999999999,0.006435,0.03733333333333333,0.04424,0.028960000000000007,0.92131,100
2026-04-26 12:37:00,NORMAL,17.97,4.82,86.62,14.31,4.05,9.92,0.049,0.88,923.14,28.55,30.3,1.75,98.17,0,0.8319444444444444,0.2892,0.433077,0.9937500000000001,0.24299999999999997,0.2897775,0.03306666666666667,0.0392,0.38347699999999996,0.92314,100
2026-04-26 12:38:00,NORMAL,17.53,4.76,83.44,14.3,3.96,10.3,0.0509,0.88,925.16,28.79,30.52,1.73,98.17,0,0.8115740740740741,0.28559999999999997,0.41721400000000003,0.9930555555555557,0.23759999999999998,0.28314,0.034333333333333334,0.04072,0.36571400000000004,0.92516,100
2026-04-26 12:39:00,NORMAL,18.14,4.63,83.99,14.32,3.63,12.89,0.0637,0.88,924.02,28.37,29.97,1.6,98.17,0,0.8398148148148148,0.2778,0.419941,0.9944444444444446,0.21779999999999997,0.25990800000000003,0.04296666666666667,0.050960000000000005,0.355491,0.92402,100
2026-04-26 12:40:00,NORMAL,18.01,0.96,17.29,14.33,-0.02,12.64,0.0624,0.88,932.98,28.73,30.19,1.46,98.17,0,0.8337962962962964,0.05759999999999999,0.086448,0.995138888888889,-0.0012,-0.001433,0.042133333333333335,0.04992,0.023247999999999998,0.93298,100
2026-04-26 12:41:00,NORMAL,17.93,4.81,86.24,14.35,3.96,10.98,0.0542,0.88,923.09,28.62,30.25,1.63,98.18,0,0.8300925925925925,0.28859999999999997,0.4312165,0.9965277777777779,0.23759999999999998,0.28413,0.0366,0.043359999999999996,0.3763165,0.9230900000000001,100
2026-04-26 12:42:00,NORMAL,18.25,4.73,86.32,14.32,3.83,11.6,0.0573,0.88,922.28,29.14,30.66,1.52,98.17,0,0.8449074074074073,0.2838,0.4316125,0.9944444444444446,0.22979999999999998,0.274228,0.03866666666666667,0.04584,0.37361250000000007,0.92228,100
2026-04-26 12:43:00,NORMAL,17.33,4.91,85.09,14.32,4.27,8.25,0.0408,0.88,929.26,28.47,30.37,1.9,98.18,0,0.8023148148148147,0.2946,0.4254515,0.9944444444444446,0.2562,0.30573199999999995,0.0275,0.03264,0.3842015,0.92926,100
2026-04-26 12:44:00,NORMAL,18.32,4.81,88.12,14.31,3.92,11.46,0.0566,0.88,928.59,28.98,30.7,1.72,98.18,0,0.8481481481481481,0.28859999999999997,0.44059600000000004,0.9937500000000001,0.2352,0.280476,0.038200000000000005,0.04528,0.38329599999999997,0.92859,100
2026-04-26 12:45:00,NORMAL,18.13,4.89,88.66,14.31,4.34,7.08,0.035,0.88,935.29,28.14,29.94,1.8,98.19,0,0.8393518518518518,0.29339999999999994,0.44327849999999996,0.9937500000000001,0.26039999999999996,0.310527,0.0236,0.028000000000000004,0.4078785,0.93529,100
2026-04-26 12:46:00,NORMAL,19.23,5.01,96.34,14.3,4.38,8.11,0.0401,0.88,937.79,29.03,30.97,1.94,98.19,0,0.8902777777777777,0.3006,0.48171149999999996,0.9930555555555557,0.2628,0.31317,0.027033333333333333,0.03208,0.4411615,0.93779,100
2026-04-26 12:47:00,NORMAL,17.62,4.76,83.87,14.3,4.14,7.98,0.0394,0.88,923.46,28.9,31.04,2.14,98.19,0,0.8157407407407408,0.28559999999999997,0.419356,0.9930555555555557,0.24839999999999995,0.29601,0.026600000000000002,0.03152,0.379456,0.9234600000000001,100
2026-04-25 12:00:00,F1,18.4,4.16,76.54,14.4,3.34,10.63,0.0525,0.88,817.07,30.66,32.51,1.85,95.01,0,0.8518518518518517,0.2496,0.38272,1.0000000000000002,0.20039999999999997,0.24047999999999997,0.03543333333333334,0.041999999999999996,0.32957000000000003,0.8170700000000001,100
2026-04-25 12:01:00,F1,18.86,4.21,79.4,14.4,3.45,9.85,0.0487,0.88,824.99,30.26,32.25,1.99,95.01,0,0.8731481481481481,0.2526,0.397003,1.0000000000000002,0.207,0.24840000000000004,0.03283333333333333,0.03896,0.34775300000000003,0.82499,100
2026-04-25 12:02:00,F1,17.49,4.12,72.06,14.39,3.5,8.03,0.0397,0.88,815.1,30.71,32.57,1.86,95.0,0,0.8097222222222221,0.24719999999999998,0.360294,0.9993055555555557,0.21,0.251825,0.026766666666666664,0.03176,0.32014400000000004,0.8151,100
2026-04-25 12:03:00,F1,17.75,4.39,77.92,14.38,3.87,6.73,0.0333,0.88,817.03,30.29,32.78,2.49,95.01,0,0.8217592592592592,0.26339999999999997,0.3896125,0.9986111111111112,0.2322,0.27825300000000003,0.022433333333333336,0.026640000000000004,0.35596249999999996,0.8170299999999999,100
2026-04-25 12:04:00,F1,17.9,4.2,75.18,14.37,3.4,10.35,0.0511,0.88,814.98,30.62,32.45,1.83,95.01,0,0.8287037037037036,0.252,0.3759,0.9979166666666667,0.204,0.24428999999999998,0.034499999999999996,0.04088,0.32415000000000005,0.81498,100
2026-04-25 12:05:00,F1,18.64,4.2,78.29,14.39,3.68,6.73,0.0333,0.88,808.59,30.51,32.62,2.11,95.01,0,0.8629629629629629,0.252,0.39144,0.9993055555555557,0.2208,0.264776,0.022433333333333336,0.026640000000000004,0.35778999999999994,0.80859,100
2026-04-25 12:06:00,F1,19.29,4.28,82.56,14.36,3.58,9.05,0.0447,0.88,805.37,30.34,32.43,2.09,95.02,0,0.8930555555555555,0.2568,0.412806,0.9972222222222222,0.2148,0.257044,0.030166666666666668,0.03576,0.367556,0.80537,100
2026-04-25 12:07:00,F1,17.27,4.17,72.02,14.33,3.41,9.8,0.0484,0.88,798.82,30.27,32.17,1.9,95.03,0,0.7995370370370369,0.2502,0.3600795,0.995138888888889,0.2046,0.24432650000000003,0.03266666666666667,0.03872,0.3110795,0.7988200000000001,100
2026-04-25 12:08:00,F1,17.5,4.34,75.95,14.34,3.52,10.58,0.0523,0.88,802.39,30.43,32.27,1.84,95.02,0,0.8101851851851851,0.26039999999999996,0.37975000000000003,0.9958333333333335,0.2112,0.252384,0.03526666666666667,0.04184,0.32685000000000003,0.8023899999999999,100
2026-04-25 12:09:00,F1,18.09,4.16,75.25,14.38,3.22,12.17,0.0601,0.88,798.84,29.81,31.53,1.72,95.03,0,0.8374999999999999,0.2496,0.376272,0.9986111111111112,0.1932,0.231518,0.04056666666666667,0.04808,0.31542200000000004,0.79884,100
2026-04-25 12:10:00,F1,17.75,4.02,71.36,14.37,3.51,6.6,0.0326,0.88,800.12,30.28,32.09,1.81,95.03,0,0.8217592592592592,0.24119999999999997,0.356775,0.9979166666666667,0.21059999999999998,0.25219349999999996,0.022,0.02608,0.32377500000000003,0.80012,100
2026-04-25 12:11:00,F1,17.77,4.21,74.81,14.38,3.57,8.28,0.0409,0.88,797.11,30.43,32.58,2.15,95.03,0,0.8226851851851851,0.2526,0.3740585,0.9986111111111112,0.21419999999999997,0.256683,0.0276,0.03272,0.3326585,0.79711,100
2026-04-25 12:12:00,F1,17.94,4.18,74.99,14.37,3.65,6.85,0.0339,0.88,794.83,30.55,32.6,2.05,95.02,0,0.8305555555555556,0.25079999999999997,0.374946,0.9979166666666667,0.21899999999999997,0.2622525,0.02283333333333333,0.02712,0.340696,0.79483,100
2026-04-25 12:13:00,F1,18.31,3.79,69.39,14.37,2.86,12.03,0.0594,0.88,787.66,30.3,31.62,1.32,95.02,0,0.8476851851851851,0.2274,0.3469745,0.9979166666666667,0.17159999999999997,0.20549099999999998,0.0401,0.04752,0.28682450000000004,0.7876599999999999,100
2026-04-25 12:14:00,F1,18.18,0.81,14.76,14.36,-0.13,12.15,0.06,0.88,536.31,30.41,31.27,0.86,95.01,1,0.8416666666666666,0.0486,0.073792,0.9972222222222222,-0.0078,-0.009334,0.0405,0.048,0.013041999999999998,0.53631,100
2026-04-25 12:15:00,F1,18.68,0.87,16.3,14.35,0.22,8.39,0.0415,0.88,369.21,30.4,30.49,0.09,95.02,1,0.8648148148148147,0.052199999999999996,0.08149150000000001,0.9965277777777779,0.0132,0.015785,0.027966666666666667,0.0332,0.0395415,0.36921,100
2026-04-25 12:16:00,F1,18.64,0.9,16.8,14.37,0.17,9.44,0.0466,0.88,208.88,30.32,30.5,0.18,95.02,1,0.8629629629629629,0.054,0.08397550000000001,0.9979166666666667,0.0102,0.0122145,0.031466666666666664,0.03728,0.03677550000000001,0.20887999999999998,100
2026-04-25 12:17:00,F1,17.31,0.99,17.07,14.37,0.44,7.11,0.0351,0.88,266.59,30.9,31.22,0.32,95.02,1,0.8013888888888888,0.059399999999999994,0.08535949999999999,0.9979166666666667,0.0264,0.031614,0.023700000000000002,0.02808,0.0498095,0.26659,100
2026-04-25 12:18:00,F1,18.03,0.86,15.51,14.34,0.32,6.97,0.0344,0.88,410.61,30.68,31.22,0.54,95.03,1,0.8347222222222223,0.05159999999999999,0.07755899999999999,0.9958333333333335,0.0192,0.022944,0.02323333333333333,0.02752,0.04270899999999999,0.41061000000000003,100
2026-04-25 12:19:00,F1,18.18,0.86,15.7,14.33,0.11,9.67,0.0478,0.88,298.24,30.85,31.16,0.31,95.03,1,0.8416666666666666,0.05159999999999999,0.0784945,0.995138888888889,0.0066,0.0078815,0.032233333333333336,0.03824,0.0301445,0.29824,100
2026-04-25 12:20:00,F1,18.15,0.86,15.6,14.35,0.18,8.78,0.0434,0.88,343.52,30.61,30.83,0.22,95.03,1,0.8402777777777777,0.05159999999999999,0.07801949999999999,0.9965277777777779,0.010799999999999999,0.012915,0.029266666666666663,0.03472,0.0341195,0.34352,100
2026-04-25 12:21:00,F1,17.69,0.86,15.29,14.36,-0.1,12.41,0.0613,0.88,308.23,30.44,30.58,0.14,95.02,1,0.8189814814814815,0.05159999999999999,0.076472,0.9972222222222222,-0.006,-0.00718,0.04136666666666667,0.04904,0.014421999999999997,0.30823,100
2026-04-25 12:22:00,F1,17.46,0.8,14.03,14.38,0.25,7.12,0.0352,0.88,486.81,30.84,31.45,0.61,95.02,1,0.8083333333333333,0.048,0.070125,0.9986111111111112,0.015,0.017975,0.023733333333333332,0.02816,0.034525,0.48681,100
2026-04-25 12:23:00,F1,17.92,0.83,14.82,14.39,-0.14,12.56,0.0621,0.88,533.64,30.54,31.53,0.99,95.02,1,0.8296296296296296,0.0498,0.0741125,0.9993055555555557,-0.0084,-0.010073,0.04186666666666667,0.04968,0.011312499999999996,0.53364,100
2026-04-25 12:24:00,F1,17.6,1.0,17.55,14.39,0.47,6.86,0.0339,0.88,300.56,29.71,29.94,0.23,95.02,1,0.8148148148148149,0.06,0.08775550000000001,0.9993055555555557,0.028199999999999996,0.0338165,0.022866666666666667,0.02712,0.05345550000000001,0.30056,100
2026-04-25 12:25:00,F1,18.44,0.87,16.0,14.39,0.05,10.62,0.0525,0.88,401.21,30.82,30.82,0.0,95.02,1,0.8537037037037037,0.052199999999999996,0.080005,0.9993055555555557,0.003,0.0035975,0.035399999999999994,0.041999999999999996,0.02690500000000001,0.40120999999999996,100
2026-04-25 12:26:00,F1,18.68,0.82,15.29,14.39,0.07,9.71,0.048,0.88,432.31,30.47,31.2,0.73,95.02,1,0.8648148148148147,0.049199999999999994,0.076456,0.9993055555555557,0.0042,0.0050365,0.03236666666666667,0.038400000000000004,0.027905999999999997,0.43231,100
2026-04-25 12:27:00,F1,17.88,0.95,16.99,14.39,0.28,8.68,0.0429,0.88,416.32,30.38,30.76,0.38,95.03,1,0.8277777777777777,0.056999999999999995,0.08495749999999999,0.9993055555555557,0.0168,0.020146,0.028933333333333332,0.03432,0.0415575,0.41631999999999997,100
2026-04-25 12:28:00,F1,17.9,0.82,14.76,14.36,0.29,6.85,0.0338,0.88,210.03,30.08,30.19,0.11,95.03,1,0.8287037037037036,0.049199999999999994,0.07377500000000001,0.9972222222222222,0.0174,0.020821999999999997,0.02283333333333333,0.027039999999999998,0.039525000000000005,0.21003,100
2026-04-25 12:29:00,F1,17.61,0.83,14.53,14.37,0.18,8.28,0.0409,0.88,373.1,30.98,31.74,0.76,95.04,1,0.8152777777777777,0.0498,0.0726425,0.9979166666666667,0.010799999999999999,0.012932999999999998,0.0276,0.03272,0.0312425,0.37310000000000004,100
2026-04-25 12:30:00,F1,18.76,0.89,16.71,14.33,0.28,7.87,0.0389,0.88,228.74,30.94,31.0,0.06,95.03,1,0.8685185185185186,0.053399999999999996,0.0835375,0.995138888888889,0.0168,0.020062000000000003,0.026233333333333334,0.03112,0.04418749999999999,0.22874,100
2026-04-25 12:31:00,F1,17.93,0.97,17.39,14.31,0.13,10.82,0.0535,0.88,507.23,29.92,30.47,0.55,95.04,1,0.8300925925925925,0.058199999999999995,0.08695750000000001,0.9937500000000001,0.0078,0.0093015,0.03606666666666667,0.0428,0.032857500000000005,0.5072300000000001,100
2026-04-25 12:32:00,F1,17.18,0.93,15.97,14.33,0.18,9.67,0.0478,0.88,295.0,30.12,30.48,0.36,95.04,1,0.7953703703703703,0.0558,0.0798345,0.995138888888889,0.010799999999999999,0.012897,0.032233333333333336,0.03824,0.031484500000000006,0.295,100
2026-04-25 12:33:00,F1,17.95,0.98,17.6,14.35,0.17,10.46,0.0517,0.88,320.42,30.8,31.08,0.28,95.04,1,0.8310185185185184,0.0588,0.08799,0.9965277777777779,0.0102,0.012197500000000002,0.03486666666666667,0.04136,0.03568999999999999,0.32042000000000004,100
2026-04-25 12:34:00,F1,18.47,0.96,17.67,14.38,0.21,9.71,0.048,0.88,224.27,30.75,30.76,0.01,95.04,1,0.8550925925925925,0.05759999999999999,0.088332,0.9986111111111112,0.012599999999999998,0.015099,0.03236666666666667,0.038400000000000004,0.03978199999999999,0.22427,100
2026-04-25 12:35:00,F1,18.21,2.7,49.17,14.38,1.89,10.48,0.0518,0.88,505.39,30.37,30.95,0.58,95.03,0,0.8430555555555556,0.162,0.245835,0.9986111111111112,0.11339999999999999,0.135891,0.03493333333333334,0.04144,0.193435,0.50539,100
2026-04-25 12:36:00,F1,17.77,1.15,20.44,14.37,0.24,11.77,0.0581,0.88,237.19,30.79,31.01,0.22,95.03,0,0.8226851851851851,0.06899999999999999,0.1021775,0.9979166666666667,0.014399999999999998,0.017244,0.039233333333333335,0.04648,0.043327500000000005,0.23718999999999998,100
2026-04-25 12:37:00,F1,18.31,1.09,19.96,14.38,0.3,10.22,0.0505,0.88,227.88,30.41,30.57,0.16,95.02,0,0.8476851851851851,0.0654,0.09978949999999999,0.9986111111111112,0.018,0.02157,0.03406666666666667,0.040400000000000005,0.04868949999999999,0.22788,100
2026-04-25 12:38:00,F1,18.42,1.0,18.42,14.36,0.25,9.69,0.0479,0.88,194.44,30.1,30.32,0.22,95.02,0,0.8527777777777777,0.06,0.09210000000000002,0.9972222222222222,0.015,0.01795,0.032299999999999995,0.03832,0.04365000000000001,0.19444,100
2026-04-25 12:39:00,F1,17.92,1.6,28.67,14.34,0.83,9.94,0.0491,0.88,300.42,30.48,30.48,0.0,95.03,0,0.8296296296296296,0.096,0.14336000000000002,0.9958333333333335,0.0498,0.059510999999999994,0.033133333333333334,0.039279999999999995,0.09366,0.30042,100
2026-04-25 12:40:00,F1,17.62,1.47,25.9,14.36,0.75,9.31,0.046,0.88,260.41,30.07,30.17,0.1,95.03,0,0.8157407407407408,0.08819999999999999,0.12950699999999998,0.9972222222222222,0.045,0.053849999999999995,0.031033333333333336,0.0368,0.082957,0.26041000000000003,100
2026-04-25 12:41:00,F1,17.75,2.56,45.44,14.36,1.82,9.56,0.0473,0.88,469.49,30.01,30.46,0.45,95.03,0,0.8217592592592592,0.1536,0.22719999999999999,0.9972222222222222,0.10919999999999999,0.13067600000000001,0.03186666666666667,0.03784,0.17939999999999998,0.46949,100
2026-04-25 12:42:00,F1,17.43,1.93,33.64,14.32,1.38,7.09,0.035,0.88,396.36,30.45,30.75,0.3,95.02,0,0.8069444444444444,0.11579999999999999,0.16819949999999997,0.9944444444444446,0.08279999999999998,0.09880799999999999,0.023633333333333333,0.028000000000000004,0.1327495,0.39636,100
2026-04-25 12:43:00,F1,18.4,1.15,21.16,14.34,0.3,10.97,0.0542,0.88,198.81,30.11,30.33,0.22,95.03,0,0.8518518518518517,0.06899999999999999,0.1058,0.9958333333333335,0.018,0.021509999999999998,0.03656666666666667,0.043359999999999996,0.050949999999999995,0.19881000000000001,100
